Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.083,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.185,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.283,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.383,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.483,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.583,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.683,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.783,2.000,-0.000,2.000,1.000,0.500,0.000,0.000
00.882,2.000,0.002,1.998,0.999,0.500,0.000,0.000
00.983,2.000,0.007,1.993,0.996,0.500,0.000,0.000
11.083,2.000,0.013,1.985,0.992,0.500,0.000,0.000
11.183,2.000,0.021,1.974,0.987,0.500,0.000,0.000
11.282,2.000,0.030,1.957,0.978,0.500,0.000,0.000
11.383,2.000,0.042,1.934,0.967,0.500,0.000,0.000
11.483,2.000,0.055,1.903,0.951,0.500,0.000,0.000
11.583,2.000,0.069,1.861,0.931,0.500,0.000,0.000
11.682,2.000,0.085,1.807,0.903,0.500,0.000,0.000
11.782,2.000,0.103,1.738,0.869,0.500,0.000,0.000
11.883,2.000,0.122,1.654,0.827,0.500,0.000,0.000
11.983,2.000,0.143,1.554,0.777,0.500,0.000,0.000
22.082,2.000,0.164,1.443,0.721,0.500,0.000,0.000
22.183,2.000,0.183,1.327,0.663,0.500,0.000,0.000
22.283,2.000,0.202,1.212,0.606,0.500,0.000,0.000
22.383,2.000,0.219,1.099,0.550,0.500,0.000,0.000
22.482,2.000,0.235,0.994,0.497,0.500,0.000,0.000
22.582,2.000,0.249,0.896,0.448,0.500,0.000,0.000
22.683,2.000,0.262,0.808,0.404,0.500,0.000,0.000
22.783,2.000,0.274,0.729,0.365,0.500,0.000,0.000
22.883,2.000,0.285,0.662,0.331,0.500,0.000,0.000
22.983,2.000,0.293,0.603,0.301,0.500,0.000,0.000
33.083,2.000,0.301,0.553,0.276,0.500,0.000,0.000
33.183,2.000,0.307,0.512,0.256,0.500,0.000,0.000
33.283,2.000,0.311,0.477,0.239,0.500,0.000,0.000
33.383,2.000,0.314,0.449,0.225,0.500,0.000,0.000
33.483,2.000,0.316,0.427,0.213,0.500,0.000,0.000
33.583,2.000,0.316,0.407,0.204,0.500,0.000,0.000
