Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.892,2.000,0.003,1.997,1.000,0.500,0.020,0.500
0.992,2.000,0.008,1.991,1.000,0.500,0.020,0.500
1.092,2.000,0.014,1.983,0.996,0.500,0.020,0.500
1.192,2.000,0.022,1.971,0.972,0.500,0.020,0.500
1.292,2.000,0.032,1.953,0.939,0.500,0.020,0.500
1.392,2.000,0.044,1.928,0.895,0.500,0.020,0.500
1.492,2.000,0.057,1.895,0.838,0.500,0.020,0.500
1.592,2.000,0.073,1.850,0.764,0.500,0.020,0.500
1.692,2.000,0.089,1.791,0.670,0.500,0.020,0.500
1.792,2.000,0.107,1.717,0.559,0.500,0.020,0.500
1.892,2.000,0.127,1.625,0.422,0.500,0.020,0.500
1.992,2.000,0.149,1.512,0.266,0.500,0.020,0.500
2.092,2.000,0.171,1.376,0.090,0.500,0.020,0.500
2.192,2.000,0.196,1.218,-0.104,0.500,0.020,0.500
2.292,2.000,0.220,1.039,-0.290,0.500,0.020,0.500
2.392,2.000,0.243,0.852,-0.427,0.500,0.020,0.500
2.492,2.000,0.264,0.668,-0.497,0.500,0.020,0.500
2.592,2.000,0.284,0.493,-0.540,0.500,0.020,0.500
2.692,2.000,0.302,0.329,-0.571,0.500,0.020,0.500
2.792,2.000,0.319,0.178,-0.575,0.500,0.020,0.500
2.892,2.000,0.334,0.040,-0.580,0.500,0.020,0.500
2.992,2.000,0.348,-0.083,-0.572,0.500,0.020,0.500
3.092,2.000,0.360,-0.200,-0.595,0.500,0.020,0.500
3.192,2.000,0.370,-0.308,-0.608,0.500,0.020,0.500
