Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.046,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.146,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.246,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.346,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.446,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.546,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.646,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.746,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.846,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.946,2.000,0.004,1.996,1.000,0.500,0.050,0.000
1.046,2.000,0.009,1.990,1.000,0.500,0.050,0.000
1.146,2.000,0.016,1.981,1.000,0.500,0.050,0.000
1.246,2.000,0.024,1.967,1.000,0.500,0.050,0.000
1.346,2.000,0.035,1.948,1.000,0.500,0.050,0.000
1.446,2.000,0.047,1.922,1.000,0.500,0.050,0.000
1.546,2.000,0.061,1.886,1.000,0.500,0.050,0.000
1.646,2.000,0.076,1.838,1.000,0.500,0.050,0.000
1.746,2.000,0.093,1.777,1.000,0.500,0.050,0.000
1.847,2.000,0.112,1.699,1.000,0.500,0.050,0.000
1.946,2.000,0.132,1.602,0.988,0.500,0.050,0.000
2.046,2.000,0.154,1.485,0.937,0.500,0.050,0.000
2.146,2.000,0.177,1.344,0.874,0.500,0.050,0.000
2.246,2.000,0.201,1.181,0.798,0.500,0.050,0.000
2.346,2.000,0.225,1.000,0.713,0.500,0.050,0.000
2.446,2.000,0.247,0.806,0.619,0.500,0.050,0.000
2.546,2.000,0.267,0.599,0.519,0.500,0.050,0.000
2.646,2.000,0.284,0.379,0.411,0.500,0.050,0.000
2.746,2.000,0.300,0.151,0.298,0.500,0.050,0.000
2.846,2.000,0.313,-0.080,0.182,0.500,0.050,0.000
2.946,2.000,0.325,-0.309,0.066,0.500,0.050,0.000
3.046,2.000,0.334,-0.532,-0.048,0.500,0.050,0.000
3.146,2.000,0.342,-0.744,-0.158,0.500,0.050,0.000
3.246,2.000,0.348,-0.943,-0.262,0.500,0.050,0.000
3.346,2.000,0.352,-1.124,-0.358,0.500,0.050,0.000
3.446,2.000,0.354,-1.287,-0.446,0.500,0.050,0.000
3.546,2.000,0.354,-1.427,-0.524,0.500,0.050,0.000
3.646,2.000,0.352,-1.545,-0.590,0.500,0.050,0.000
3.746,2.000,0.348,-1.641,-0.646,0.500,0.050,0.000
3.846,2.000,0.342,-1.713,-0.691,0.500,0.050,0.000
3.946,2.000,0.336,-1.758,-0.722,0.500,0.050,0.000
4.046,2.000,0.331,-1.777,-0.741,0.500,0.050,0.000
4.146,2.000,0.328,-1.774,-0.748,0.500,0.050,0.000
4.246,2.000,0.326,-1.753,-0.746,0.500,0.050,0.000
4.346,2.000,0.326,-1.716,-0.736,0.500,0.050,0.000
4.446,2.000,0.328,-1.667,-0.720,0.500,0.050,0.000
4.546,2.000,0.331,-1.610,-0.700,0.500,0.050,0.000
4.646,2.000,0.336,-1.547,-0.676,0.500,0.050,0.000
