Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.013,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.113,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.213,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.313,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.413,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.513,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.613,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.713,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.813,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.913,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.013,2.000,0.001,1.999,1.000,0.500,0.000,0.000
1.113,2.000,0.001,1.999,0.999,0.500,0.000,0.000
1.213,2.000,0.002,1.998,0.999,0.500,0.000,0.000
1.313,2.000,0.003,1.997,0.998,0.500,0.000,0.000
1.413,2.000,0.004,1.996,0.998,0.500,0.000,0.000
1.513,2.000,0.005,1.995,0.997,0.500,0.000,0.000
1.613,2.000,0.006,1.993,0.997,0.500,0.000,0.000
1.713,2.000,0.008,1.992,0.996,0.500,0.000,0.000
1.813,2.000,0.009,1.990,0.995,0.500,0.000,0.000
1.913,2.000,0.011,1.988,0.994,0.500,0.000,0.000
2.013,2.000,0.012,1.985,0.993,0.500,0.000,0.000
2.113,2.000,0.014,1.983,0.991,0.500,0.000,0.000
2.213,2.000,0.016,1.980,0.990,0.500,0.000,0.000
2.313,2.000,0.018,1.976,0.988,0.500,0.000,0.000
2.413,2.000,0.021,1.973,0.986,0.500,0.000,0.000
2.513,2.000,0.023,1.968,0.984,0.500,0.000,0.000
2.613,2.000,0.025,1.965,0.982,0.500,0.000,0.000
2.713,2.000,0.028,1.959,0.980,0.500,0.000,0.000
2.813,2.000,0.031,1.953,0.977,0.500,0.000,0.000
2.913,2.000,0.033,1.947,0.973,0.500,0.000,0.000
3.013,2.000,0.037,1.939,0.970,0.500,0.000,0.000
3.113,2.000,0.040,1.931,0.965,0.500,0.000,0.000
3.213,2.000,0.043,1.921,0.961,0.500,0.000,0.000
3.313,2.000,0.047,1.910,0.955,0.500,0.000,0.000
3.413,2.000,0.050,1.898,0.949,0.500,0.000,0.000
3.513,2.000,0.054,1.885,0.942,0.500,0.000,0.000
3.613,2.000,0.058,1.869,0.935,0.500,0.000,0.000
3.713,2.000,0.062,1.852,0.926,0.500,0.000,0.000
3.813,2.000,0.066,1.832,0.916,0.500,0.000,0.000
3.913,2.000,0.070,1.810,0.905,0.500,0.000,0.000
4.013,2.000,0.075,1.786,0.893,0.500,0.000,0.000
4.113,2.000,0.079,1.758,0.879,0.500,0.000,0.000
4.213,2.000,0.084,1.728,0.864,0.500,0.000,0.000
4.313,2.000,0.089,1.693,0.847,0.500,0.000,0.000
4.413,2.000,0.094,1.656,0.828,0.500,0.000,0.000
4.513,2.000,0.099,1.615,0.807,0.500,0.000,0.000
4.613,2.000,0.104,1.570,0.785,0.500,0.000,0.000
4.713,2.000,0.110,1.521,0.761,0.500,0.000,0.000
4.813,2.000,0.115,1.470,0.735,0.500,0.000,0.000
4.913,2.000,0.121,1.415,0.708,0.500,0.000,0.000
5.013,2.000,0.127,1.358,0.679,0.500,0.000,0.000
5.113,2.000,0.133,1.299,0.649,0.500,0.000,0.000
5.213,2.000,0.139,1.238,0.619,0.500,0.000,0.000
5.313,2.000,0.145,1.175,0.588,0.500,0.000,0.000
