Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.074,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.174,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.274,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.374,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.474,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.574,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.674,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.774,2.000,-0.000,2.000,1.000,0.500,0.050,0.000
0.874,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.974,2.000,0.001,1.999,1.000,0.500,0.050,0.000
1.074,2.000,0.001,1.999,1.000,0.500,0.050,0.000
1.174,2.000,0.002,1.998,1.000,0.500,0.050,0.000
1.274,2.000,0.003,1.997,1.000,0.500,0.050,0.000
1.374,2.000,0.004,1.996,1.000,0.500,0.050,0.000
1.474,2.000,0.005,1.995,1.000,0.500,0.050,0.000
1.574,2.000,0.006,1.994,1.000,0.500,0.050,0.000
1.674,2.000,0.007,1.992,1.000,0.500,0.050,0.000
1.774,2.000,0.009,1.991,1.000,0.500,0.050,0.000
1.874,2.000,0.010,1.989,1.000,0.500,0.050,0.000
1.974,2.000,0.012,1.986,1.000,0.500,0.050,0.000
2.074,2.000,0.014,1.984,1.000,0.500,0.050,0.000
2.174,2.000,0.016,1.981,1.000,0.500,0.050,0.000
2.274,2.000,0.018,1.978,1.000,0.500,0.050,0.000
2.374,2.000,0.020,1.974,1.000,0.500,0.050,0.000
2.474,2.000,0.022,1.970,1.000,0.500,0.050,0.000
2.574,2.000,0.025,1.965,1.000,0.500,0.050,0.000
2.674,2.000,0.027,1.960,1.000,0.500,0.050,0.000
2.774,2.000,0.030,1.954,1.000,0.500,0.050,0.000
2.874,2.000,0.033,1.948,1.000,0.500,0.050,0.000
2.974,2.000,0.036,1.940,1.000,0.500,0.050,0.000
3.074,2.000,0.039,1.932,1.000,0.500,0.050,0.000
3.174,2.000,0.043,1.922,1.000,0.500,0.050,0.000
3.274,2.000,0.046,1.911,1.000,0.500,0.050,0.000
3.374,2.000,0.050,1.899,1.000,0.500,0.050,0.000
3.474,2.000,0.053,1.885,1.000,0.500,0.050,0.000
3.574,2.000,0.057,1.869,1.000,0.500,0.050,0.000
3.674,2.000,0.061,1.852,1.000,0.500,0.050,0.000
3.774,2.000,0.066,1.831,1.000,0.500,0.050,0.000
3.874,2.000,0.070,1.808,1.000,0.500,0.050,0.000
3.974,2.000,0.074,1.781,1.000,0.500,0.050,0.000
4.074,2.000,0.079,1.751,1.000,0.500,0.050,0.000
4.174,2.000,0.084,1.716,1.000,0.500,0.050,0.000
4.274,2.000,0.089,1.677,1.000,0.500,0.050,0.000
4.374,2.000,0.094,1.632,1.000,0.500,0.050,0.000
4.474,2.000,0.099,1.580,1.000,0.500,0.050,0.000
4.574,2.000,0.105,1.521,1.000,0.500,0.050,0.000
4.674,2.000,0.110,1.454,1.000,0.500,0.050,0.000
4.774,2.000,0.116,1.378,1.000,0.500,0.050,0.000
4.874,2.000,0.122,1.292,1.000,0.500,0.050,0.000
4.974,2.000,0.128,1.194,1.000,0.500,0.050,0.000
5.074,2.000,0.134,1.086,1.000,0.500,0.050,0.000
5.174,2.000,0.140,0.965,0.957,0.500,0.050,0.000
5.274,2.000,0.147,0.833,0.895,0.500,0.050,0.000
5.374,2.000,0.153,0.699,0.832,0.500,0.050,0.000
5.474,2.000,0.160,0.567,0.769,0.500,0.050,0.000
5.574,2.000,0.167,0.437,0.706,0.500,0.050,0.000
5.674,2.000,0.174,0.311,0.645,0.500,0.050,0.000
5.774,2.000,0.181,0.190,0.585,0.500,0.050,0.000
5.874,2.000,0.188,0.076,0.528,0.500,0.050,0.000
5.974,2.000,0.195,-0.032,0.474,0.500,0.050,0.000
6.074,2.000,0.203,-0.131,0.424,0.500,0.050,0.000
6.174,2.000,0.210,-0.222,0.378,0.500,0.050,0.000
6.274,2.000,0.217,-0.303,0.335,0.500,0.050,0.000
6.374,2.000,0.224,-0.376,0.297,0.500,0.050,0.000
6.474,2.000,0.231,-0.439,0.263,0.500,0.050,0.000
6.574,2.000,0.237,-0.493,0.234,0.500,0.050,0.000
6.674,2.000,0.244,-0.538,0.209,0.500,0.050,0.000
6.774,2.000,0.251,-0.574,0.188,0.500,0.050,0.000
6.874,2.000,0.257,-0.601,0.172,0.500,0.050,0.000
6.974,2.000,0.263,-0.619,0.160,0.500,0.050,0.000
7.074,2.000,0.270,-0.627,0.152,0.500,0.050,0.000
7.174,2.000,0.276,-0.627,0.149,0.500,0.050,0.000
7.274,2.000,0.282,-0.618,0.150,0.500,0.050,0.000
7.374,2.000,0.288,-0.601,0.156,0.500,0.050,0.000
7.474,2.000,0.293,-0.574,0.167,0.500,0.050,0.000
7.574,2.000,0.299,-0.538,0.182,0.500,0.050,0.000
7.674,2.000,0.305,-0.502,0.198,0.500,0.050,0.000
7.774,2.000,0.310,-0.469,0.211,0.500,0.050,0.000
7.874,2.000,0.315,-0.442,0.223,0.500,0.050,0.000
7.974,2.000,0.320,-0.417,0.233,0.500,0.050,0.000
8.074,2.000,0.326,-0.396,0.242,0.500,0.050,0.000
8.174,2.000,0.330,-0.377,0.249,0.500,0.050,0.000
8.274,2.000,0.335,-0.360,0.256,0.500,0.050,0.000
8.374,2.000,0.340,-0.345,0.262,0.500,0.050,0.000
8.474,2.000,0.345,-0.331,0.267,0.500,0.050,0.000
8.574,2.000,0.350,-0.319,0.272,0.500,0.050,0.000
8.674,2.000,0.356,-0.309,0.275,0.500,0.050,0.000
8.774,2.000,0.361,-0.299,0.279,0.500,0.050,0.000
8.874,2.000,0.367,-0.291,0.281,0.500,0.050,0.000
8.974,2.000,0.372,-0.283,0.284,0.500,0.050,0.000
9.074,2.000,0.378,-0.275,0.286,0.500,0.050,0.000
9.174,2.000,0.384,-0.269,0.288,0.500,0.050,0.000
9.274,2.000,0.390,-0.263,0.290,0.500,0.050,0.000
9.374,2.000,0.396,-0.257,0.292,0.500,0.050,0.000
9.474,2.000,0.402,-0.251,0.293,0.500,0.050,0.000
9.574,2.000,0.408,-0.246,0.295,0.500,0.050,0.000
9.674,2.000,0.415,-0.241,0.296,0.500,0.050,0.000
9.774,2.000,0.421,-0.236,0.297,0.500,0.050,0.000
9.874,2.000,0.428,-0.232,0.298,0.500,0.050,0.000
9.974,2.000,0.435,-0.229,0.298,0.500,0.050,0.000
10.074,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.175,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.274,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.374,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.474,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.574,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.674,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.774,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.874,2.000,0.000,2.000,1.000,0.500,0.050,0.000
10.974,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.074,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.174,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.274,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.374,2.000,0.000,2.000,1.000,0.500,0.020,0.500
11.474,2.000,0.000,2.000,1.000,0.500,0.020,0.500
