Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
0.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
1.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.008,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.108,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.208,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.308,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.408,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.508,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.608,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.708,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.808,2.000,0.000,2.000,1.000,0.500,0.050,0.000
2.908,2.000,0.000,2.000,1.000,0.500,0.050,0.000
