Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
0.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
1.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.392,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.492,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.592,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.692,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.792,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.892,2.000,0.000,2.000,1.000,0.500,0.020,0.500
2.992,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.092,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.192,2.000,0.000,2.000,1.000,0.500,0.020,0.500
3.292,2.000,0.000,2.000,1.000,0.500,0.020,0.500
