Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
0.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.625,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
1.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.125,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
2.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.625,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
3.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
4.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
5.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
6.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.625,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
7.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
8.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
9.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.024,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.124,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.224,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.324,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.424,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.524,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.624,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.724,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.824,2.000,0.000,2.000,1.000,0.500,0.000,0.000
10.924,2.000,0.000,2.000,1.000,0.500,0.000,0.000
11.024,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.124,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.224,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.324,2.000,0.000,2.000,1.000,0.500,0.050,0.000
11.424,2.000,0.000,2.000,1.000,0.500,0.050,0.000
