Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.076,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.176,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.276,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.376,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.476,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.576,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.676,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.776,2.000,-0.000,2.000,1.000,1.000,0.100,0.800
0.876,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.976,2.000,0.001,1.999,1.000,1.000,0.100,0.800
1.076,2.000,0.001,1.999,1.000,1.000,0.100,0.800
1.176,2.000,0.002,1.998,1.000,1.000,0.100,0.800
1.276,2.000,0.003,1.997,1.000,1.000,0.100,0.800
1.376,2.000,0.004,1.996,1.000,1.000,0.100,0.800
1.476,2.000,0.005,1.995,1.000,1.000,0.100,0.800
1.576,2.000,0.006,1.994,1.000,1.000,0.100,0.800
1.676,2.000,0.007,1.992,1.000,1.000,0.100,0.800
1.776,2.000,0.008,1.991,1.000,1.000,0.100,0.800
1.876,2.000,0.010,1.989,1.000,1.000,0.100,0.800
1.976,2.000,0.012,1.986,1.000,1.000,0.100,0.800
2.076,2.000,0.014,1.984,1.000,1.000,0.100,0.800
2.176,2.000,0.016,1.981,1.000,1.000,0.100,0.800
2.276,2.000,0.018,1.978,1.000,1.000,0.100,0.800
2.376,2.000,0.020,1.974,1.000,1.000,0.100,0.800
2.476,2.000,0.022,1.970,1.000,1.000,0.100,0.800
2.576,2.000,0.025,1.965,1.000,1.000,0.100,0.800
2.676,2.000,0.027,1.960,1.000,1.000,0.100,0.800
2.776,2.000,0.030,1.954,1.000,1.000,0.100,0.800
2.876,2.000,0.033,1.948,1.000,1.000,0.100,0.800
2.976,2.000,0.036,1.940,1.000,1.000,0.100,0.800
3.076,2.000,0.039,1.932,1.000,1.000,0.100,0.800
3.176,2.000,0.042,1.922,1.000,1.000,0.100,0.800
3.276,2.000,0.046,1.912,1.000,1.000,0.100,0.800
3.376,2.000,0.050,1.899,1.000,1.000,0.100,0.800
3.476,2.000,0.053,1.885,1.000,1.000,0.100,0.800
3.577,2.000,0.057,1.870,1.000,1.000,0.100,0.800
3.676,2.000,0.061,1.852,1.000,1.000,0.100,0.800
3.776,2.000,0.065,1.831,1.000,1.000,0.100,0.800
3.876,2.000,0.070,1.808,1.000,1.000,0.100,0.800
3.976,2.000,0.074,1.781,1.000,1.000,0.100,0.800
4.076,2.000,0.079,1.751,1.000,1.000,0.100,0.800
4.176,2.000,0.084,1.716,1.000,1.000,0.100,0.800
4.276,2.000,0.089,1.677,1.000,1.000,0.100,0.800
4.376,2.000,0.094,1.631,1.000,1.000,0.100,0.800
4.476,2.000,0.099,1.579,1.000,1.000,0.100,0.800
4.576,2.000,0.104,1.520,1.000,1.000,0.100,0.800
4.676,2.000,0.110,1.453,1.000,1.000,0.100,0.800
4.776,2.000,0.116,1.377,1.000,1.000,0.100,0.800
4.876,2.000,0.121,1.291,1.000,1.000,0.100,0.800
4.976,2.000,0.127,1.194,1.000,1.000,0.100,0.800
5.076,2.000,0.134,1.085,1.000,1.000,0.100,0.800
5.176,2.000,0.140,0.964,0.949,1.000,0.100,0.800
5.276,2.000,0.146,0.832,0.734,1.000,0.100,0.800
5.376,2.000,0.153,0.698,0.593,1.000,0.100,0.800
5.476,2.000,0.160,0.565,0.468,1.000,0.100,0.800
5.576,2.000,0.166,0.434,0.366,1.000,0.100,0.800
5.676,2.000,0.173,0.308,0.280,1.000,0.100,0.800
5.777,2.000,0.180,0.187,0.201,1.000,0.100,0.800
5.876,2.000,0.187,0.073,0.139,1.000,0.100,0.800
5.976,2.000,0.194,-0.033,0.101,1.000,0.100,0.800
6.076,2.000,0.201,-0.131,0.062,1.000,0.100,0.800
6.176,2.000,0.208,-0.221,0.042,1.000,0.100,0.800
6.276,2.000,0.214,-0.301,0.028,1.000,0.100,0.800
6.376,2.000,0.221,-0.373,0.025,1.000,0.100,0.800
6.476,2.000,0.227,-0.436,0.030,1.000,0.100,0.800
6.576,2.000,0.233,-0.489,0.048,1.000,0.100,0.800
6.676,2.000,0.240,-0.533,0.066,1.000,0.100,0.800
6.776,2.000,0.246,-0.569,0.099,1.000,0.100,0.800
6.876,2.000,0.252,-0.595,0.141,1.000,0.100,0.800
6.976,2.000,0.257,-0.612,0.190,1.000,0.100,0.800
7.076,2.000,0.263,-0.620,0.248,1.000,0.100,0.800
7.176,2.000,0.269,-0.619,0.313,1.000,0.100,0.800
7.276,2.000,0.274,-0.611,0.377,1.000,0.100,0.800
7.376,2.000,0.280,-0.611,0.302,1.000,0.100,0.800
7.476,2.000,0.285,-0.620,0.212,1.000,0.100,0.800
7.576,2.000,0.290,-0.629,0.200,1.000,0.100,0.800
7.676,2.000,0.295,-0.628,0.276,1.000,0.100,0.800
7.776,2.000,0.300,-0.618,0.352,1.000,0.100,0.800
7.876,2.000,0.305,-0.609,0.349,1.000,0.100,0.800
7.976,2.000,0.309,-0.608,0.271,1.000,0.100,0.800
8.076,2.000,0.314,-0.613,0.221,1.000,0.100,0.800
8.176,2.000,0.318,-0.610,0.283,1.000,0.100,0.800
8.276,2.000,0.323,-0.599,0.341,1.000,0.100,0.800
8.376,2.000,0.327,-0.594,0.298,1.000,0.100,0.800
8.476,2.000,0.331,-0.595,0.250,1.000,0.100,0.800
8.576,2.000,0.336,-0.589,0.296,1.000,0.100,0.800
8.676,2.000,0.340,-0.580,0.327,1.000,0.100,0.800
8.776,2.000,0.344,-0.576,0.282,1.000,0.100,0.800
8.876,2.000,0.349,-0.575,0.255,1.000,0.100,0.800
8.976,2.000,0.353,-0.566,0.324,1.000,0.100,0.800
9.076,2.000,0.358,-0.556,0.335,1.000,0.100,0.800
9.176,2.000,0.362,-0.555,0.261,1.000,0.100,0.800
9.276,2.000,0.367,-0.557,0.233,1.000,0.100,0.800
9.376,2.000,0.372,-0.550,0.301,1.000,0.100,0.800
9.476,2.000,0.377,-0.537,0.352,1.000,0.100,0.800
9.576,2.000,0.381,-0.532,0.299,1.000,0.100,0.800
9.676,2.000,0.386,-0.535,0.214,1.000,0.100,0.800
9.776,2.000,0.391,-0.533,0.258,1.000,0.100,0.800
9.876,2.000,0.396,-0.522,0.333,1.000,0.100,0.800
9.976,2.000,0.401,-0.511,0.341,1.000,0.100,0.800
10.076,2.000,0.406,-0.511,0.253,1.000,0.100,0.800
10.176,2.000,0.411,-0.515,0.201,1.000,0.100,0.800
10.276,2.000,0.417,-0.513,0.258,1.000,0.100,0.800
10.376,2.000,0.422,-0.501,0.335,1.000,0.100,0.800
10.476,2.000,0.427,-0.489,0.349,1.000,0.100,0.800
10.576,2.000,0.432,-0.487,0.265,1.000,0.100,0.800
10.676,2.000,0.437,-0.494,0.179,1.000,0.100,0.800
10.776,2.000,0.443,-0.493,0.233,1.000,0.100,0.800
10.876,2.000,0.448,-0.485,0.302,1.000,0.100,0.800
10.976,2.000,0.453,-0.470,0.367,1.000,0.100,0.800
11.076,2.000,0.459,-0.463,0.302,1.000,0.100,0.800
11.176,2.000,0.464,-0.462,0.250,1.000,0.100,0.800
11.276,2.000,0.470,-0.455,0.297,1.000,0.100,0.800
11.376,2.000,0.476,-0.444,0.339,1.000,0.100,0.800
11.476,2.000,0.481,-0.439,0.299,1.000,0.100,0.800
11.576,2.000,0.487,-0.441,0.225,1.000,0.100,0.800
11.676,2.000,0.493,-0.439,0.261,1.000,0.100,0.800
11.776,2.000,0.500,-0.429,0.330,1.000,0.100,0.800
11.876,2.000,0.506,-0.417,0.355,1.000,0.100,0.800
11.976,2.000,0.512,-0.414,0.282,1.000,0.100,0.800
12.076,2.000,0.519,-0.415,0.241,1.000,0.100,0.800
12.176,2.000,0.525,-0.410,0.289,1.000,0.100,0.800
12.276,2.000,0.532,-0.398,0.359,1.000,0.100,0.800
12.376,2.000,0.538,-0.389,0.333,1.000,0.100,0.800
12.476,2.000,0.545,-0.390,0.259,1.000,0.100,0.800
12.576,2.000,0.552,-0.388,0.273,1.000,0.100,0.800
12.676,2.000,0.559,-0.379,0.330,1.000,0.100,0.800
12.776,2.000,0.566,-0.369,0.353,1.000,0.100,0.800
12.876,2.000,0.573,-0.368,0.273,1.000,0.100,0.800
12.976,2.000,0.580,-0.366,0.284,1.000,0.100,0.800
13.076,2.000,0.588,-0.359,0.328,1.000,0.100,0.800
13.176,2.000,0.595,-0.352,0.327,1.000,0.100,0.800
13.276,2.000,0.603,-0.350,0.283,1.000,0.100,0.800
13.376,2.000,0.611,-0.348,0.289,1.000,0.100,0.800
13.476,2.000,0.619,-0.339,0.342,1.000,0.100,0.800
13.576,2.000,0.627,-0.333,0.326,1.000,0.100,0.800
13.676,2.000,0.635,-0.332,0.286,1.000,0.100,0.800
13.776,2.000,0.643,-0.328,0.306,1.000,0.100,0.800
13.876,2.000,0.651,-0.321,0.340,1.000,0.100,0.800
13.976,2.000,0.660,-0.319,0.294,1.000,0.100,0.800
14.076,2.000,0.669,-0.318,0.280,1.000,0.100,0.800
14.176,2.000,0.677,-0.313,0.323,1.000,0.100,0.800
14.276,2.000,0.686,-0.308,0.315,1.000,0.100,0.800
14.376,2.000,0.695,-0.306,0.298,1.000,0.100,0.800
14.476,2.000,0.704,-0.303,0.308,1.000,0.100,0.800
14.576,2.000,0.713,-0.298,0.318,1.000,0.100,0.800
14.676,2.000,0.723,-0.297,0.288,1.000,0.100,0.800
14.776,2.000,0.732,-0.295,0.296,1.000,0.100,0.800
14.876,2.000,0.741,-0.288,0.337,1.000,0.100,0.800
14.976,2.000,0.751,-0.282,0.334,1.000,0.100,0.800
15.076,2.000,0.761,-0.284,0.265,1.000,0.100,0.800
15.176,2.000,0.771,-0.285,0.265,1.000,0.100,0.800
15.276,2.000,0.780,-0.280,0.324,1.000,0.100,0.800
15.376,2.000,0.788,-0.274,0.329,1.000,0.100,0.800
15.476,2.000,0.798,-0.274,0.283,1.000,0.100,0.800
15.577,2.000,0.810,-0.273,0.287,1.000,0.100,0.800
15.676,2.000,0.818,-0.269,0.312,1.000,0.100,0.800
15.776,2.000,0.829,-0.263,0.324,1.000,0.100,0.800
15.877,2.000,0.839,-0.261,0.297,1.000,0.100,0.800
15.976,2.000,0.849,-0.260,0.289,1.000,0.100,0.800
16.076,2.000,0.860,-0.256,0.320,1.000,0.100,0.800
16.176,2.000,0.871,-0.252,0.313,1.000,0.100,0.800
16.276,2.000,0.882,-0.252,0.284,1.000,0.100,0.800
16.376,2.000,0.893,-0.249,0.301,1.000,0.100,0.800
16.476,2.000,0.904,-0.246,0.304,1.000,0.100,0.800
16.576,2.000,0.915,-0.245,0.295,1.000,0.100,0.800
16.676,2.000,0.926,-0.242,0.297,1.000,0.100,0.800
16.776,2.000,0.937,-0.240,0.303,1.000,0.100,0.800
16.876,2.000,0.949,-0.238,0.294,1.000,0.100,0.800
16.976,2.000,0.961,-0.236,0.292,1.000,0.100,0.800
17.076,2.000,0.972,-0.235,0.293,1.000,0.100,0.800
