Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.092,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.192,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.292,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.392,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.492,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.592,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.692,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.792,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.892,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.992,2.000,0.001,1.999,1.000,0.800,0.200,0.000
1.092,2.000,0.001,1.999,1.000,0.800,0.200,0.000
1.192,2.000,0.002,1.998,1.000,0.800,0.200,0.000
1.292,2.000,0.003,1.997,1.000,0.800,0.200,0.000
1.392,2.000,0.004,1.996,1.000,0.800,0.200,0.000
1.492,2.000,0.005,1.995,1.000,0.800,0.200,0.000
1.592,2.000,0.006,1.994,1.000,0.800,0.200,0.000
1.692,2.000,0.007,1.992,1.000,0.800,0.200,0.000
1.792,2.000,0.009,1.990,1.000,0.800,0.200,0.000
1.892,2.000,0.010,1.988,1.000,0.800,0.200,0.000
1.992,2.000,0.012,1.986,1.000,0.800,0.200,0.000
2.092,2.000,0.014,1.983,1.000,0.800,0.200,0.000
2.192,2.000,0.016,1.980,1.000,0.800,0.200,0.000
2.292,2.000,0.018,1.977,1.000,0.800,0.200,0.000
2.392,2.000,0.020,1.973,1.000,0.800,0.200,0.000
2.492,2.000,0.023,1.969,1.000,0.800,0.200,0.000
2.592,2.000,0.025,1.964,1.000,0.800,0.200,0.000
2.692,2.000,0.028,1.959,1.000,0.800,0.200,0.000
2.792,2.000,0.031,1.953,1.000,0.800,0.200,0.000
2.892,2.000,0.034,1.946,1.000,0.800,0.200,0.000
2.992,2.000,0.037,1.939,1.000,0.800,0.200,0.000
3.092,2.000,0.040,1.930,1.000,0.800,0.200,0.000
3.192,2.000,0.043,1.920,1.000,0.800,0.200,0.000
3.292,2.000,0.047,1.909,1.000,0.800,0.200,0.000
3.392,2.000,0.050,1.896,1.000,0.800,0.200,0.000
3.492,2.000,0.054,1.882,1.000,0.800,0.200,0.000
3.592,2.000,0.058,1.866,1.000,0.800,0.200,0.000
3.692,2.000,0.062,1.847,1.000,0.800,0.200,0.000
3.792,2.000,0.067,1.826,1.000,0.800,0.200,0.000
3.892,2.000,0.071,1.802,1.000,0.800,0.200,0.000
3.992,2.000,0.075,1.775,1.000,0.800,0.200,0.000
4.092,2.000,0.080,1.743,1.000,0.800,0.200,0.000
4.192,2.000,0.085,1.707,1.000,0.800,0.200,0.000
4.292,2.000,0.090,1.666,1.000,0.800,0.200,0.000
4.392,2.000,0.095,1.620,1.000,0.800,0.200,0.000
4.492,2.000,0.100,1.566,1.000,0.800,0.200,0.000
4.592,2.000,0.106,1.505,1.000,0.800,0.200,0.000
4.692,2.000,0.111,1.436,1.000,0.800,0.200,0.000
