Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
5.98,0.00,0.00,0.00,3.00
6.08,0.00,0.00,0.00,3.00
6.18,0.00,0.00,0.00,3.00
6.28,0.00,0.00,0.00,3.00
6.38,0.00,0.00,0.00,3.00
6.48,0.00,0.00,0.00,3.00
6.58,0.00,0.00,0.00,3.00
6.68,0.00,0.00,0.00,3.00
6.78,0.00,0.00,0.00,3.00
6.88,0.00,0.00,0.00,3.00
7.00,0.00,0.00,0.00,3.00
7.12,0.00,0.00,0.00,3.00
7.22,0.00,0.00,0.00,3.00
7.33,0.00,0.00,0.00,3.00
7.44,0.00,0.00,0.00,3.00
7.54,0.00,0.00,0.00,3.00
7.64,0.00,0.00,0.00,3.00
7.73,0.00,0.00,0.00,3.00
7.83,0.00,0.00,0.00,3.00
7.93,0.00,0.00,0.00,3.00
8.03,0.00,0.00,0.00,3.00
8.13,0.00,0.00,0.00,3.00
8.23,0.00,0.00,0.00,3.00
8.33,0.00,0.00,0.00,3.00
8.43,0.00,0.00,0.00,3.00
8.53,0.00,0.00,0.00,3.00
8.63,0.00,0.00,0.00,3.00
8.73,0.00,0.00,0.00,3.00
8.83,0.00,0.00,0.00,3.00
8.93,0.00,0.00,0.00,3.00
9.03,0.00,0.00,0.00,3.00
9.13,0.00,0.00,0.00,3.00
9.24,0.00,0.00,0.00,3.00
9.34,0.00,0.00,0.00,3.00
9.44,0.00,0.00,0.00,3.00
9.54,0.00,0.00,0.00,3.00
9.64,0.00,0.00,0.00,3.00
9.74,0.00,0.00,0.00,3.00
9.84,0.00,0.00,0.00,3.00
9.94,0.00,0.00,0.00,3.00
10.04,0.00,0.00,0.00,3.00
10.14,0.00,0.00,0.00,3.00
10.24,0.00,0.00,0.00,3.00
10.34,0.00,0.00,0.00,3.00
10.44,0.00,0.00,0.00,3.00
10.54,0.00,0.00,0.00,3.00
10.64,0.00,0.00,0.00,3.00
10.74,0.00,0.00,0.00,3.00
10.84,0.00,0.00,0.00,3.00
