Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.030,2.000,1.834,0.163,0.082,0.500,0.050,0.000
0.130,2.000,1.834,0.163,0.082,0.500,0.050,0.000
0.230,2.000,1.834,0.163,0.083,0.500,0.050,0.000
0.330,2.000,1.834,0.163,0.084,0.500,0.050,0.000
0.430,2.000,1.834,0.163,0.085,0.500,0.050,0.000
0.530,2.000,1.834,0.163,0.086,0.500,0.050,0.000
0.630,2.000,1.834,0.163,0.087,0.500,0.050,0.000
0.730,2.000,1.834,0.163,0.087,0.500,0.050,0.000
0.830,2.000,1.834,0.163,0.088,0.500,0.050,0.000
0.930,2.000,1.834,0.163,0.089,0.500,0.050,0.000
1.030,2.000,1.834,0.163,0.090,0.500,0.050,0.000
1.130,2.000,1.834,0.163,0.091,0.500,0.050,0.000
1.230,2.000,1.834,0.163,0.091,0.500,0.050,0.000
1.330,2.000,1.834,0.163,0.092,0.500,0.050,0.000
1.431,2.000,1.834,0.163,0.093,0.500,0.050,0.000
1.530,2.000,1.834,0.163,0.094,0.500,0.050,0.000
1.630,2.000,1.834,0.163,0.095,0.500,0.050,0.000
1.730,2.000,1.834,0.163,0.095,0.500,0.050,0.000
1.830,2.000,1.834,0.163,0.096,0.500,0.050,0.000
1.930,2.000,1.834,0.163,0.097,0.500,0.050,0.000
2.031,2.000,1.834,0.163,0.098,0.500,0.050,0.000
2.130,2.000,1.834,0.163,0.099,0.500,0.050,0.000
2.230,2.000,1.834,0.163,0.100,0.500,0.050,0.000
2.330,2.000,1.834,0.163,0.100,0.500,0.050,0.000
2.431,2.000,1.834,0.163,0.101,0.500,0.050,0.000
2.530,2.000,1.834,0.163,0.102,0.500,0.050,0.000
2.630,2.000,1.834,0.163,0.103,0.500,0.050,0.000
2.731,2.000,1.834,0.163,0.104,0.500,0.050,0.000
2.830,2.000,1.834,0.163,0.104,0.500,0.050,0.000
2.930,2.000,1.834,0.163,0.105,0.500,0.050,0.000
3.030,2.000,1.834,0.163,0.106,0.500,0.050,0.000
3.130,2.000,1.834,0.163,0.107,0.500,0.050,0.000
3.230,2.000,1.834,0.163,0.108,0.500,0.050,0.000
