Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.747,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
0.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
1.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
2.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.347,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
3.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
4.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
5.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.447,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
6.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.847,2.000,1.834,0.163,0.081,0.500,0.000,0.000
7.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.146,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.246,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.346,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.446,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.546,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.646,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.746,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.846,2.000,1.834,0.163,0.081,0.500,0.000,0.000
8.946,2.000,1.834,0.163,0.081,0.500,0.000,0.000
9.046,2.000,1.834,0.163,0.081,0.500,0.000,0.000
