Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.015,2.000,1.834,0.163,1.000,0.500,0.020,0.500
0.115,2.000,1.834,0.163,0.082,0.500,0.020,0.500
0.215,2.000,1.834,0.163,0.082,0.500,0.020,0.500
0.315,2.000,1.834,0.163,0.082,0.500,0.020,0.500
0.415,2.000,1.834,0.163,0.083,0.500,0.020,0.500
0.515,2.000,1.834,0.163,0.083,0.500,0.020,0.500
0.615,2.000,1.834,0.163,0.083,0.500,0.020,0.500
0.715,2.000,1.834,0.163,0.084,0.500,0.020,0.500
0.815,2.000,1.834,0.163,0.084,0.500,0.020,0.500
0.915,2.000,1.834,0.163,0.084,0.500,0.020,0.500
1.015,2.000,1.834,0.163,0.085,0.500,0.020,0.500
1.115,2.000,1.834,0.163,0.085,0.500,0.020,0.500
1.215,2.000,1.834,0.163,0.085,0.500,0.020,0.500
1.315,2.000,1.834,0.163,0.086,0.500,0.020,0.500
1.415,2.000,1.834,0.163,0.086,0.500,0.020,0.500
1.515,2.000,1.834,0.163,0.086,0.500,0.020,0.500
1.615,2.000,1.834,0.163,0.087,0.500,0.020,0.500
1.715,2.000,1.834,0.163,0.087,0.500,0.020,0.500
1.815,2.000,1.834,0.163,0.087,0.500,0.020,0.500
1.915,2.000,1.834,0.163,0.088,0.500,0.020,0.500
2.015,2.000,1.834,0.163,0.088,0.500,0.020,0.500
2.115,2.000,1.834,0.163,0.088,0.500,0.020,0.500
2.215,2.000,1.834,0.163,0.089,0.500,0.020,0.500
2.315,2.000,1.834,0.163,0.089,0.500,0.020,0.500
2.415,2.000,1.834,0.163,0.089,0.500,0.020,0.500
2.515,2.000,1.834,0.163,0.090,0.500,0.020,0.500
2.615,2.000,1.834,0.163,0.090,0.500,0.020,0.500
2.715,2.000,1.834,0.163,0.090,0.500,0.020,0.500
2.815,2.000,1.834,0.163,0.091,0.500,0.020,0.500
2.915,2.000,1.834,0.163,0.091,0.500,0.020,0.500
3.015,2.000,1.834,0.163,0.091,0.500,0.020,0.500
3.115,2.000,1.834,0.163,0.092,0.500,0.020,0.500
3.215,2.000,1.834,0.163,0.092,0.500,0.020,0.500
3.315,2.000,1.834,0.163,0.092,0.500,0.020,0.500
3.415,2.000,1.834,0.163,0.092,0.500,0.020,0.500
3.515,2.000,1.834,0.163,0.093,0.500,0.020,0.500
3.615,2.000,1.834,0.163,0.093,0.500,0.020,0.500
3.715,2.000,1.834,0.163,0.093,0.500,0.020,0.500
3.816,2.000,1.834,0.163,0.094,0.500,0.020,0.500
