Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.063,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.163,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.263,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.363,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.463,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.563,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.663,2.000,0.000,2.000,1.000,1.000,0.100,0.800
0.763,2.000,-0.000,2.000,1.000,1.000,0.100,0.800
0.863,2.000,0.001,1.999,1.000,1.000,0.100,0.800
0.963,2.000,0.006,1.994,1.000,1.000,0.100,0.800
1.063,2.000,0.011,1.987,1.000,1.000,0.100,0.800
1.163,2.000,0.019,1.976,1.000,1.000,0.100,0.800
1.263,2.000,0.028,1.961,1.000,1.000,0.100,0.800
1.363,2.000,0.039,1.939,1.000,1.000,0.100,0.800
1.463,2.000,0.052,1.910,1.000,1.000,0.100,0.800
1.563,2.000,0.066,1.869,1.000,1.000,0.100,0.800
1.663,2.000,0.082,1.817,1.000,1.000,0.100,0.800
1.763,2.000,0.100,1.750,1.000,1.000,0.100,0.800
1.863,2.000,0.119,1.665,1.000,1.000,0.100,0.800
1.966,2.000,0.136,1.584,1.000,1.000,0.100,0.800
2.064,2.000,0.162,1.435,0.619,1.000,0.100,0.800
2.163,2.000,0.186,1.286,0.492,1.000,0.100,0.800
2.263,2.000,0.210,1.115,0.164,1.000,0.100,0.800
2.363,2.000,0.234,0.933,-0.096,1.000,0.100,0.800
2.463,2.000,0.252,0.789,0.068,1.000,0.100,0.800
2.564,2.000,0.277,0.582,-0.629,1.000,0.100,0.800
2.663,2.000,0.293,0.451,-0.155,1.000,0.100,0.800
2.763,2.000,0.311,0.299,-0.477,1.000,0.100,0.800
2.863,2.000,0.328,0.159,-0.514,1.000,0.100,0.800
2.963,2.000,0.344,0.033,-0.525,1.000,0.100,0.800
3.063,2.000,0.360,-0.101,-0.724,1.000,0.100,0.800
3.163,2.000,0.373,-0.198,-0.524,1.000,0.100,0.800
3.263,2.000,0.383,-0.281,-0.504,1.000,0.100,0.800
