Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.077,3.371,0.892,0.811,0.649,0.800,0.000,0.000
0.178,3.371,0.909,1.013,0.811,0.800,0.000,0.000
0.277,3.371,0.924,1.210,0.968,0.800,0.000,0.000
0.377,3.371,0.938,1.379,1.000,0.800,0.000,0.000
0.477,3.371,0.950,1.528,1.000,0.800,0.000,0.000
0.577,3.371,0.960,1.655,1.000,0.800,0.000,0.000
0.677,3.371,0.969,1.765,1.000,0.800,0.000,0.000
0.777,3.371,0.976,1.857,1.000,0.800,0.000,0.000
0.877,3.371,0.981,1.934,1.000,0.800,0.000,0.000
0.977,3.371,0.985,1.999,1.000,0.800,0.000,0.000
1.077,3.371,0.990,2.052,1.000,0.800,0.000,0.000
1.178,3.371,0.997,2.095,1.000,0.800,0.000,0.000
1.277,3.371,1.003,2.131,1.000,0.800,0.000,0.000
1.377,3.371,1.011,2.155,1.000,0.800,0.000,0.000
1.477,3.371,1.020,2.170,1.000,0.800,0.000,0.000
1.577,3.371,1.030,2.178,1.000,0.800,0.000,0.000
1.677,3.371,1.041,2.175,1.000,0.800,0.000,0.000
1.777,3.371,1.053,2.164,1.000,0.800,0.000,0.000
1.877,3.371,1.066,2.143,1.000,0.800,0.000,0.000
1.977,3.371,1.080,2.113,1.000,0.800,0.000,0.000
2.077,3.371,1.095,2.073,1.000,0.800,0.000,0.000
2.178,3.371,1.109,2.024,1.000,0.800,0.000,0.000
2.277,3.371,1.122,1.962,1.000,0.800,0.000,0.000
2.377,3.371,1.133,1.887,1.000,0.800,0.000,0.000
2.477,3.371,1.142,1.796,1.000,0.800,0.000,0.000
2.577,3.371,1.149,1.688,1.000,0.800,0.000,0.000
2.677,3.371,1.154,1.560,1.000,0.800,0.000,0.000
2.777,3.371,1.157,1.413,1.000,0.800,0.000,0.000
2.880,3.371,1.158,1.242,0.994,0.800,0.000,0.000
2.977,3.371,1.158,1.048,0.839,0.800,0.000,0.000
3.077,3.371,1.156,0.826,0.661,0.800,0.000,0.000
3.178,3.371,1.152,0.581,0.465,0.800,0.000,0.000
3.277,3.371,1.147,0.313,0.251,0.800,0.000,0.000
3.377,3.371,1.140,0.051,0.040,0.800,0.000,0.000
3.477,3.371,1.133,-0.197,-0.158,0.800,0.000,0.000
3.577,3.371,1.127,-0.428,-0.343,0.800,0.000,0.000
3.677,3.371,1.122,-0.638,-0.510,0.800,0.000,0.000
3.777,3.371,1.119,-0.826,-0.660,0.800,0.000,0.000
3.877,3.371,1.117,-0.993,-0.794,0.800,0.000,0.000
3.978,3.371,1.116,-1.138,-0.911,0.800,0.000,0.000
4.077,3.371,1.116,-1.263,-1.000,0.800,0.000,0.000
4.178,3.371,1.118,-1.367,-1.000,0.800,0.000,0.000
4.277,3.371,0.000,3.371,1.000,0.800,0.000,0.000
4.377,3.371,0.000,3.371,1.000,0.800,0.000,0.000
4.477,3.371,0.000,3.371,1.000,0.800,0.000,0.000
4.577,3.371,0.000,3.371,1.000,0.800,0.000,0.000
4.677,3.371,0.000,3.371,1.000,0.800,0.000,0.000
4.777,3.371,0.000,3.371,1.000,0.800,0.000,0.000
4.877,3.371,0.000,3.371,1.000,0.800,0.000,0.000
4.977,3.371,0.000,3.371,1.000,0.800,0.000,0.000
5.077,3.371,0.000,3.371,1.000,0.800,0.000,0.000
5.177,3.371,0.000,3.371,1.000,0.800,0.000,0.000
5.277,3.371,0.000,3.371,1.000,0.800,0.200,0.000
5.377,3.371,0.000,3.371,1.000,0.800,0.200,0.000
5.477,3.371,0.000,3.371,1.000,0.800,0.200,0.000
5.577,3.371,0.000,3.371,1.000,0.800,0.200,0.000
5.677,3.371,0.000,3.370,1.000,0.800,0.200,0.000
