Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.063,3.626,0.382,0.257,0.206,0.800,0.000,0.000
0.164,3.626,0.382,0.331,0.265,0.800,0.000,0.000
0.264,3.626,0.382,0.421,0.336,0.800,0.000,0.000
0.364,3.626,0.381,0.527,0.421,0.800,0.000,0.000
0.464,3.626,0.380,0.634,0.507,0.800,0.000,0.000
0.564,3.626,0.380,0.735,0.588,0.800,0.000,0.000
0.664,3.626,0.380,0.820,0.656,0.800,0.000,0.000
0.764,3.626,0.381,0.892,0.713,0.800,0.000,0.000
0.864,3.626,0.383,0.950,0.760,0.800,0.000,0.000
0.964,3.626,0.386,0.993,0.795,0.800,0.000,0.000
1.064,3.626,0.390,1.025,0.820,0.800,0.000,0.000
1.164,3.626,0.395,1.045,0.836,0.800,0.000,0.000
1.264,3.626,0.400,1.049,0.839,0.800,0.000,0.000
1.364,3.626,0.407,1.041,0.833,0.800,0.000,0.000
1.464,3.626,0.415,1.019,0.815,0.800,0.000,0.000
1.564,3.626,0.422,0.979,0.784,0.800,0.000,0.000
1.664,3.626,0.428,0.925,0.740,0.800,0.000,0.000
1.764,3.626,0.433,0.853,0.682,0.800,0.000,0.000
1.864,3.626,0.436,0.762,0.609,0.800,0.000,0.000
1.964,3.626,0.438,0.652,0.521,0.800,0.000,0.000
2.064,3.626,0.439,0.525,0.420,0.800,0.000,0.000
2.164,3.626,0.439,0.401,0.321,0.800,0.000,0.000
2.264,3.626,0.439,0.312,0.250,0.800,0.000,0.000
2.364,3.626,0.439,0.214,0.171,0.800,0.000,0.000
2.464,3.626,0.440,0.131,0.105,0.800,0.000,0.000
2.564,3.626,0.441,0.060,0.048,0.800,0.000,0.000
2.664,3.626,0.443,0.003,0.002,0.800,0.000,0.000
2.764,3.626,0.445,-0.043,-0.034,0.800,0.000,0.000
2.864,3.626,0.448,-0.074,-0.059,0.800,0.000,0.000
2.964,3.626,0.452,-0.089,-0.072,0.800,0.000,0.000
3.064,3.626,0.456,-0.091,-0.073,0.800,0.000,0.000
3.164,3.626,0.459,-0.077,-0.062,0.800,0.000,0.000
3.264,3.626,0.462,-0.047,-0.038,0.800,0.000,0.000
3.364,3.626,0.465,-0.001,-0.001,0.800,0.000,0.000
3.464,3.626,0.467,0.061,0.049,0.800,0.000,0.000
3.564,3.626,0.468,0.141,0.113,0.800,0.000,0.000
3.664,3.626,0.469,0.222,0.177,0.800,0.000,0.000
3.764,3.626,0.469,0.287,0.229,0.800,0.000,0.000
3.864,3.626,0.469,0.337,0.270,0.800,0.000,0.000
3.964,3.626,0.469,0.373,0.299,0.800,0.000,0.000
4.064,3.626,0.469,0.395,0.316,0.800,0.000,0.000
4.164,3.626,0.469,0.402,0.321,0.800,0.000,0.000
4.264,3.626,0.469,0.394,0.315,0.800,0.000,0.000
4.364,3.626,0.469,0.372,0.298,0.800,0.000,0.000
4.464,3.626,0.469,0.347,0.278,0.800,0.000,0.000
4.564,3.626,0.469,0.331,0.265,0.800,0.000,0.000
4.664,3.626,0.469,0.322,0.258,0.800,0.000,0.000
4.764,3.626,0.469,0.318,0.254,0.800,0.000,0.000
4.864,3.626,0.469,0.316,0.253,0.800,0.000,0.000
4.964,3.626,0.469,0.317,0.253,0.800,0.000,0.000
5.064,3.626,0.469,0.316,0.253,0.800,0.000,0.000
5.164,3.626,0.469,0.316,0.253,0.800,0.000,0.000
5.264,3.626,0.469,0.316,0.253,0.800,0.000,0.000
5.364,3.626,0.469,0.317,0.253,0.800,0.000,0.000
5.464,3.626,0.469,0.318,0.254,0.800,0.000,0.000
5.564,3.626,0.469,0.318,0.255,0.800,0.000,0.000
5.664,3.626,0.469,0.319,0.255,0.800,0.000,0.000
5.764,3.626,0.000,3.626,1.000,0.800,0.000,0.000
5.864,3.626,0.000,3.626,1.000,0.800,0.000,0.000
5.964,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.064,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.164,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.264,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.364,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.464,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.564,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.664,3.626,0.000,3.626,1.000,0.800,0.000,0.000
6.764,3.626,0.000,3.626,1.000,0.800,0.200,0.000
6.864,3.626,0.000,3.626,1.000,0.800,0.200,0.000
6.964,3.626,0.000,3.626,1.000,0.800,0.200,0.000
7.064,3.626,0.000,3.626,1.000,0.800,0.200,0.000
7.164,3.626,0.000,3.626,1.000,0.800,0.200,0.000
