Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
0.067,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.167,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.267,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.367,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.467,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.567,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.667,2.000,0.000,2.000,1.000,0.800,0.200,0.000
0.767,2.000,-0.000,2.000,1.000,0.800,0.200,0.000
0.867,2.000,0.001,1.999,1.000,0.800,0.200,0.000
0.967,2.000,0.006,1.994,1.000,0.800,0.200,0.000
1.067,2.000,0.011,1.987,1.000,0.800,0.200,0.000
1.167,2.000,0.019,1.976,1.000,0.800,0.200,0.000
1.267,2.000,0.028,1.961,1.000,0.800,0.200,0.000
1.367,2.000,0.039,1.939,1.000,0.800,0.200,0.000
1.467,2.000,0.052,1.910,1.000,0.800,0.200,0.000
1.567,2.000,0.066,1.870,1.000,0.800,0.200,0.000
1.667,2.000,0.082,1.818,1.000,0.800,0.200,0.000
1.767,2.000,0.100,1.751,1.000,0.800,0.200,0.000
1.867,2.000,0.119,1.666,1.000,0.800,0.200,0.000
1.967,2.000,0.140,1.562,1.000,0.800,0.200,0.000
2.067,2.000,0.162,1.437,1.000,0.800,0.200,0.000
2.167,2.000,0.185,1.288,1.000,0.800,0.200,0.000
2.267,2.000,0.209,1.121,1.000,0.800,0.200,0.000
2.367,2.000,0.231,0.946,1.000,0.800,0.200,0.000
2.467,2.000,0.251,0.768,1.000,0.800,0.200,0.000
2.567,2.000,0.269,0.584,1.000,0.800,0.200,0.000
2.667,2.000,0.285,0.396,1.000,0.800,0.200,0.000
2.767,2.000,0.299,0.205,1.000,0.800,0.200,0.000
2.867,2.000,0.312,0.013,0.901,0.800,0.200,0.000
2.967,2.000,0.322,-0.175,0.747,0.800,0.200,0.000
3.067,2.000,0.331,-0.349,0.601,0.800,0.200,0.000
3.167,2.000,0.337,-0.506,0.465,0.800,0.200,0.000
3.267,2.000,0.342,-0.647,0.339,0.800,0.200,0.000
